id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
3900,2,0,2,46,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,19,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6022,3,1,3,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4216,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4358,3,1,5,90,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,21,54,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5342,2,1,4,96,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,73,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-1,0,1,0,0
1080,3,2,2,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3983,3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4501,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7778,1,0,4,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,46,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
493,2,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5831,2,1,2,99,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,0,19,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-1,0,1,0,0
1802,3,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4906,3,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
8678,1,0,6,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,35,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
7364,1,0,4,114,0,0,0,0,0,2,5,4,0,0,1,1,0,0,0,0,8,26,72,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
7730,2,1,5,102,0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,13,82,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0
3323,2,1,8,88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
1236,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
808,3,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4464,3,1,3,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4486,4,1,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
8268,1,0,5,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,43,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7056,2,1,2,146,0,0,0,0,2,3,7,6,0,0,1,0,0,0,0,0,14,13,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1882,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,30,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1017,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5067,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1582,2,1,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8710,1,0,0,54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17,1,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5203,3,1,2,60,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,17,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
913,4,0,3,112,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,12,22,70,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
844,4,0,3,197,0,0,0,0,4,0,10,4,0,0,1,0,1,0,0,0,12,22,155,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8284,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
5674,7,1,5,116,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,20,37,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8515,2,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9517,3,1,2,58,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,21,21,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7066,2,1,6,64,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,12,38,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1588,14,0,3,245,0,0,0,0,0,0,6,12,1,0,1,0,0,0,1,0,14,24,174,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3867,3,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6151,1,0,5,92,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,12,30,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,0,0
6297,3,1,2,70,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,22,21,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4283,4,2,6,202,0,4,0,0,3,0,2,1,0,0,1,1,0,0,1,0,36,88,70,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0
5346,2,1,5,105,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,78,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
2748,4,1,2,47,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,22,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4102,4,1,5,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1187,2,0,6,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,20,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7569,1,0,6,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,51,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
7951,1,0,2,74,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
537,2,1,3,51,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
4389,5,0,4,97,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,24,29,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
3807,3,1,4,63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7279,1,0,4,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
263,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3219,2,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4803,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7080,3,1,2,76,0,0,0,0,0,0,3,2,0,0,1,1,0,0,1,0,26,18,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
6301,3,2,5,126,0,0,0,0,2,0,6,5,0,0,1,1,0,0,0,0,26,31,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0
862,3,1,6,220,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,14,46,152,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
2241,2,1,3,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6083,3,1,1,110,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,24,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
5714,2,0,2,84,0,0,0,0,0,0,3,2,0,0,1,1,0,0,1,0,19,26,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4491,6,0,2,69,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,14,17,30,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4859,3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,30,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-1,0,0
5138,1,0,3,75,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,9,26,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5099,2,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0
9098,2,0,1,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
6292,2,0,4,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,54,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0
1052,2,1,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6896,2,1,8,75,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
5877,2,0,2,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,58,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,0,0
9001,2,0,3,38,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9737,2,1,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6218,2,1,5,104,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,80,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2582,2,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9568,2,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,0
7661,2,0,1,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,18,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2444,1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2951,2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5127,3,1,2,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,19,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9780,3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
5929,3,1,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5664,2,1,7,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,47,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9286,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
3848,4,1,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
999,4,0,5,66,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,13,46,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5467,4,1,0,172,0,0,0,0,6,1,9,8,0,0,1,0,0,0,0,0,18,1,145,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0
1270,2,0,5,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2342,4,2,1,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
5563,1,0,4,119,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
1090,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2081,7,6,2,83,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,71,5,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,1,0,0
8513,3,1,2,54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24,13,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
58,2,0,7,129,0,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,22,51,48,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6571,1,0,3,135,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,13,91,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4870,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9912,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,29,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1687,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6061,3,0,6,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1479,2,0,4,61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
4349,3,1,5,82,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,54,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7001,3,1,4,86,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,16,63,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
9371,2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
590,1,0,5,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5148,2,1,6,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4782,3,1,7,144,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,123,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3581,2,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9365,2,1,0,32,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9157,2,1,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,34,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
127,2,1,5,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,53,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5754,1,0,2,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,7,62,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
4087,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
2714,2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6998,3,1,3,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3855,3,1,3,64,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,13,44,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5826,1,0,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8878,2,0,2,42,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1249,3,1,5,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,46,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,0
9559,3,1,1,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18,16,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
2939,2,1,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
340,3,1,5,70,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,24,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7503,3,1,2,73,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,19,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6384,3,1,4,131,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,24,100,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,0,1,0,0
2038,2,0,5,116,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,11,49,48,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4671,2,0,3,78,0,0,0,0,0,4,0,0,0,0,1,1,0,0,1,0,16,55,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8877,1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1074,1,0,4,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6494,2,0,2,91,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0
5920,1,0,2,76,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,37,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4766,3,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3559,2,1,6,87,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
678,2,0,3,57,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
4545,3,1,5,71,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6754,2,1,6,131,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,27,78,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-1,0,1,0,0
9515,3,1,1,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0
9683,2,1,1,30,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,14,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1707,2,0,2,43,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7617,2,0,1,66,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,39,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
