reviewerID,reviewerName,reviewText,summary,reviewTime,rating
A1W9GMQVKCQXAZ,Lovebooks,"I liked the store,  Teagens quirky monologues some of the stuff she was thinking was funny but not that funny. I think this is more YA 13 books.",REBEL,"11 11, 2013",4
ADSH5JYTUE8HO,jen,"4 fangsCillian gave up his wings for Abigail, because he couldn't save her as a guardian angel.  His best friend Rolfius was not happy for him.  He moves into the apartment next door, and accidentally knocks her over for a chance meeting to introduce himself to her. She tells her best friend Maureen what a hunk her next door neighbor is, and meets him a couple of times before things start to happen in her apartment.  Things start to get going when demons start appearing, read to find out more.This book is a lovely little romance, it's well written and gives you an easy read, so you shouldn't be boredI received this book from the author and from Paranormal Romance and Authors That Rock.",Sweet book!,"06 4, 2014",4
A1PHQBSE6B5VZ2,Poncena,"Do not waste your money for this self serving book.It only serves the killer.  A young boy was killed unnecessarily and this family still wants to justified it, Shame on defending the  killer.",Florida vs zimmerman,"06 28, 2013",1
A1TIOW0XDXYHNU,Christopher,"I should know that when someone who has written 25 romance novels produces a ""mystery"" I should pass on it by default.  This was a daily deal at Amazon and I gave it a chance - big mistake.  I'll give the author credit for decent writing and mediocre character development, but that's about all I can say good about this book.  I stuck with it even though it was pretty clear from the beginning that the major plot was going to be people switching partners by the end of the book.  The book develops a mystery, but the ending was just awful.  Most writers will build a plot that lets the reader along with the investigator/detective come to a conclusion as to the solution to the mystery but this book just lobs an ending at you in the last 2 pages which was not hinted or developed any place in the book.  Furthermore there is a murder committed in the book and when the perpetrator is discovered, the characters just discuss it like they are talking about what shoes to wear - nothing happens, the character just disappears.If you like romance novels than you might like this - although even the romance part of the book was not very interesting and quite predictable.  The grammar and spelling are pretty good - which is getting rarer and rarer in these cheap kindle books but if you want to read a good mystery, or even a poor mystery - look elsewhere.",Dreadful Ending,"01 6, 2013",1
AF23HHCESPC3S,adiaha,"This is a sweet and touching love story. The devotion to their causes were great as well, it may inspire more people.",A sweet love story.,"03 15, 2013",4
A1EH5NHHI42TJ0,Jeanine Spencer,what can I say. this is more than yukky...not for everyone. I am not sensitive to this type of writing but really..ewwwwww,yuk,"04 15, 2014",1
A2YCL8IM1PIVND,Mezmerising,What another great instalment and Kristen's first book in the new Sin City Collectors series. I really enjoyed entering this world again. The world created is so like Amanda's you don't even realise they've been written by two different authors. Jason and Claude are awesome character and open the mind to the endless possibilities of second chances in love with the right person. Can't wait for the next instalment of Kristen Painters Sin City Collectors.,Couldn't put it down,"06 26, 2014",5
A25AQADDRRQZTA,tiggz,"I read this book cover to cover in record time - I could not put it down. I loved the author's writing style and how she made the reader feel a part of the story - I felt like I was friend cheering on the characters as they dealt with past situations that effected present life events.  I really loved the way Em picked herself up and confronted her past so she could move on with her future.  I can't wait for the next book in this storyline.  ""I received a complimentary copy of this book in order to review it."" I plan to read it again it was that good.",Very Enjoyable Read,"06 28, 2013",5
A1O2QI8HYQRDN4,DF,"I had a hard time putting this book down once I started reading it.  It was easy reading with a great story . . . very  unlike anything I had read before.  Just when you think you have things figured out, you find that you don't.  Loved it!",Flinder's Field,"02 13, 2014",5
A531QY5K7JVXI,Chicano,This is a difficult read due to the difficult subject. If you like reading about victims of nazi abuse and post traumatic disorder with very little of the book being anything but suffering and pain.  Then this book is for you.,This is a painful and difficult read.  If you like pain and suffering this is for you... not me,"03 6, 2013",2
A37S4ZIY200XZA,"Missmoone ""on and off""","Oh where was the editing??.. the typographical and grammatical errors, the misquotes or lack thereof were so blatant and plentiful that it put a huge damper in what would have been an easy 5 star read.All that aside,  since I've been following the story from the first book, Sarah's story did not disappoint. It stayed true to her personality and I enjoyed her journey to self discovery ( or something like it)Mz Kimberly you have a gift for story telling. .that much is true.. I damned near p'd my pants laughing out loud for pretty much most of the reading..Kinda missed personal appearances from my fave drag queens. .but loved the quotes.I am a fan who eagerly waits for your next story, but I'd rather wait a bit longer for a better edited novel.",As always enjoyed the read...BUT!,"04 20, 2014",4
A30H3GJXFKOTAQ,Sandy L. Marcus,Not bad as far as relationship advice goes. I do get tired I of it seeming like it's mostly the woman's burden to keep relationships going well however.  Also didn't like the links that were to purchase more advice.,Some good thoughts,"05 18, 2013",3
A294FRFJO4DO31,John Neal,"I usually wait for Weber and a few others to come out with their next one. When I stumbled on to this book and began reading, I had never bothered to look at the authors name. I was convinced after a few chapters that the author had to be one of the  big guys writing under a pen name. Mr. Hallman thank you very much for this story. It, and you, are why we all spend so much time sifting through Amazon and other sources looking for the gems. This one will go right beside  some of the old greats on my book shelf, like mutineers moon, and the lensmen.  Well done Sir.JT",Masterful Story Telling,"01 3, 2014",5
ANOSVLTGRKABQ,Ben Larry,"I found this book as I was looking for information about teaching English in Chile. It is a very well written book with lots of relevant information about Chile, its education system, and the challenges education in Chile is experiencing. The main challenge  is a lack of qualified teachers of English. Also, the author gives food for thought about teacher conduct, using social media, teaching standards, working in teaching teams, and teacher evaluation. This is a very useful book about Chile that I recommend for any teacher to consult before going to teach in Chile, or if you are looking for information about Chile written by an insider.",Being a Teacher in Chilie,"06 30, 2014",5
A2ICDGBAPVZK88,"Craig Scott ""Craig Scott""","As expected, i loved the book. The only part i didn't like, it was short and it made me wanting more. Hopefully, if there is a next book, he goes more in depth of who, what, where and why. Like another reviewer wrote, ""Teasing us."" Great idea for a follow-up book on the adventures of Kil.",I want more!!!,"10 12, 2013",5
A1O2HLMC2LK4IM,Amazon Customer,This book was apparently not proofread. There were many grammatical errors and the sentence structure was poor in many cases. I applaud the good morals that were presented. I would not recommend this book on the merits of its writer's capabilities to tell a story.,Not a strong recommendation.,"01 5, 2014",2
A2RPTF827HEU53,"David Chuka ""A customer""","Finished reading this book in one sitting and although I have several books published on the kindle platform, I have to say I got quite a few nuggets of wisdom that will help my future efforts. If you're thinking of dabbling into Kindle publishing, then this book is for you as Ryan explains the explosion in digital book sales and how and why now is a good time for you to get a piece of this pie.My best part of this book was were Ryan listed 12 ways you could make multiple income from your kindle publishing efforts. Definitely set off some light bulbs in my head. I recommend it. Get it.",An Eye Opener for Newbies with Helpful Reminders for Oldies,"08 24, 2012",4
A2W9I628I6SE1U,"Kort ""Art, Music, Book & Movie Enthusiast""","The Sojourn is a book that espouses lofty goals but sadly does not reach them. At least for me.The best thing I can say is that this is a beautifully designed book with striking imagery. I can also tell that it stems from the author's heartfelt emotions and is written with the best of intentions. It contains 35 poems that range in subject matter but are all approximately 16-20 lines in length, a bit less than a full page. Each poem is accompanied by an image appropriate to it's subject matter. I read the entire book in about an hour. There is a Lexicon section at the end that explores the symbolism of the various poems' topics which I found interesting.Did I find it enlightening? Transforming? Question answering? Perception changing?No.While inoffensive, I would put the poetry and content at a grade-school level of competency. Rupansh seems to try too hard to make every other line rhyme with the previous one, perhaps to the detriment of the content. Also, there seems to be a slight language barrier issue, evidenced by some of the word usage. That is even when the poetic license is taken into account. And there are instances where ""big"" words appear to be used for effect and don't seem to be a natural extension of the writing. Overall, this is not a bad compilation of poetry, but it seems more like a project done for a writing class rather than a mature exploration of life's deeper mysteries. There is an 'Extensions' book that appears to attempt some deeper analysis of the original text, but I am not sure of what real value it would hold.I was provided a digital copy by the author for review purposes. My copy also included an excerpt from his novel, ""Pulchritude - An Eternal Love Story"". The issue of English not appearing to be the author's native language is more strongly in evidence here.  Even so, there really wasn't enough of the tale included to create any interest in reading the full story.As poetry can be subjective, there is every chance that you might enjoy The Sojourn. Just don't expect it to live up to the life altering claims made by the author in the Forward or in Book Description above. 4 stars for the intent and motivations that went into this book, 2 stars for the result -- so I'm going with 3 stars.~ Kort",A Valiant Effort,"06 17, 2013",3
A3IS3ZYST5QHMJ,"Rick Bennett ""Rick Bennett""","Sorry, but I couldn't get past 4 chapters. Love the US characters, but couldn't care less about the jihadist. Deleted with extreme prejudice.",I don't care about the POV of a terrorist,"07 15, 2014",1
A1J0OP6GTZKHR9,Ileana,"So basically he's captured, raped and develops this Stockholm Syndrom type of relationship with his target. He's rescued by his team by the end, and his target/rapist is captured but he knows he'll be seeing him again and is anticipating it. I'll be reading the next one.Btw I'm usually adverse to situations idolizing rape-fantasy, but somehow it just works for this story. There is a lot more going on here than told.",I'm not sure why I loved it but I did.,"10 14, 2013",3
A2263F1WASP2PG,Avid Mystery Reader,"Story about mistakes, lost youth and love. Also about family. ONE shocking curse word that sort of ruined the story for me and was the reason for the three stars.",Crime Doesn't Pay,"03 2, 2013",3
A3J0WPG2GY06WE,Mary Witten,"I didn't like this book very well,because I don't like book's about Werewolves.  The writing was good, but for me it was hard to follow",Kissed by moonlight,"03 29, 2014",3
A17ZHSIRYF7WEG,Kat,"I really enjoy the history that Ms. Carlton weaves into her stories. It brings the characters to life and enriches the book. I have read most of the books in her Mail Order Bride series and although each one is a stand alone book, she manages to link to characters in previous books. This one has the Thomas children grown up and pursuing their college educations and careers. The author does a great job pointing out the attitude of the time regarding a woman pursuing a career in a male dominated profession. The Thomas ladies are very brave and determined.This is predominantly the story of Jonathan and Laura, but Jonathan's sister Rebecca also finds someone special. Very nice. Once again, family values shine through in this one and I, for one, really appreciate that.  Highly recommended.",History and Romance - What Could Be Better?,"05 27, 2014",5
A1SCH15MPZWG7M,Brit Gosik,"*ARC PROVIDED BY AUTHOR FOR AN HONEST REVIEW*3 stars - The opening chapters were great, the ending needed work OK READ!So where to begin, I loved the beginning it was a page turner for sure i loved how it started off as a taboo love (student&teacher;) than when i got to 50% i felt that the story was dragging and i felt the urge to put it down and shelf it for awhile.I also felt that the characters could have been more developed, I had a hard time picturing the Heroine in the storyline, The Plot was OK! nothing to major or shocking about it to make me remember it.I also felt that the author should have went more into detail about the Heroine's background, it felt like i was lost in some parts of the book. And i wasn't planning on this book being a series, it would have been a little helpful if it was listed as a series on goodreads. and OMG! that cliffhanger.SO.Would i recommend this too readers, um maybe. if they want something fast to read. It really didn't spark any of my interest.",3 stars from beyondboyfriendreviews.tumblr.com,"01 11, 2014",3
A1LFOII74LAFOI,Pam's Reviews,If you want to read and enjoy this two book series do not read the reviews because some reviews  give to many spoilers. To me it seemed like it answered questions I would have rather waited to have answered by the book. Didn't seem worth it to buy after reading the reviews so I returned. So buy the books and skip the reviews. Kind of ruined it for me. :(,Skip the reviews so you can read spoiler free!!!!!,"01 31, 2014",3
A2KNHH65G9MO0C,Adrienne A S,"Was not disappointed and never am by this author, this book grabbed me at the get go.I love this town of jamesburg with all the different shifters she writes about.Little foxy violet wants to find a good guy , unlike the boyfriends shes had in the past, then here comes crag ,the big bear she needs into town .they both figure out through a series of events they were meant for each other, let the adventure and hotness begin.",another great book by lynn red,"03 18, 2014",5
ANRM0YNXDNW06,Karen Thomason,"I found this book informative. I plan on putting it a place where in ace of tornado, earthquake or aliensI can try to stay as safe as possible",Hunkering down: prepping to survive in your home during a natural disaster,"03 28, 2013",5
A2C6GGCGJG4KZ8,Kaline san,"Tried to be deep but did not succeed, the idea is good but the result is trying! Not for me!",A chirstmas book,"01 20, 2013",1
ACV7FSAJBJIPB,Seho Song,"The book 'Alcohol recovery' is very informative and helpful. The author takes deep steps on how to overcome alcohol addiction with various treatment without going through AA meeting and other intense care. I highly recommend anyone who struggles with alcohol, the book is short and easy to follow.",Excellent tips to overcome alcohol addiction,"03 19, 2014",5
A1H9XE80VZ5NIH,Philly,"If you enjoy gratuitous violence, run, don't walk to purchase this book.  So many die in this book for no reason.  The author attempts to create a light, breezy set of characters but every time you start buying into that vibe there is a bloodbath.  I think the character Leonid Blake has potential but the excessive amount of violence and death was a real turn off.",Enormous body count,"01 16, 2014",2
AXMJ5P9DP09C6,"Lincoln Crisler ""Fiction Writer""","CONTROL is perhaps half the length of Kurtz' debut novel, BLEED (also very good), but reads like a longer work...which is pretty sweet when you have time to kill and the story is good. The basic premise comes from this mind-controlling fungus that infests ants in the jungle; a real, natural occurrence that I always thought would make good fodder for a horror story. Kurtz proved me right. Instead of controlling Leon, though, the fungus enables him to control others. I can buy that...the fungus has more to work with using a human than a simple ant brain. Leon's intellect even allows him to circumvent the head-splitting fate that typically awaits the ant victims of this fungus, though by the end of the book, you'll probably think that an equitable, and even desirable, fate for a guy in Leon's position.",Reads Like a Longer Book...,"09 29, 2013",4
A39KLFR954O5LP,Amazon Customer,"Its a gay love story, cute. Not as in your face with the sex as others but still enough to enjoy. I liked it.",Cute story,"04 3, 2014",5
A1SB4HBTLBEMRT,D. D. Sorrell,Nice personal stories but the obvious sales pitch for Amazon made me put it down a third of the way through.,Obviously paid for by Amazon,"04 3, 2013",2
A1HT0PU4VGIV9G,"Lana Baker ""lanabaker""","This book made me laugh out loud once, and almost made me cry another time.  In between, it was pretty unimpressive.  It wasn't bad.  It just wasn't very good.  The relationship between the lead characters wasn't believable, and Gramma was just way over the top.The writing was inconsistent and it was difficult to tell at times who was speaking - there were sections where the dialogue tags didn't belong to the dialogue.  I read this on my Kindle, and there were formatting issues as well.At some point in the future, I might try another book by this author.  After all, she made me laugh.  It won't be any time soon.",The Wager,"10 17, 2013",3
A10E2ASZY3CSC7,"Patricia M. Mallette ""MachTwoMax""","I began reading this book when I went to bed --- a big mistake, because I didn't finish it until the wee hours of the morning! It is that good! I rarely get captured by a new book as quickly I did this one, because I've read so many really great books in my 70 years.All of us who spend much time on social media can relate to at least one of the four main women characters and how it's often easier to share your struggles with friends you don't see every day or who won't run into your husband at the supermarket. The four distinct women have unique problems and fears, and every reader will relate to at least one of the women and appreciate the support of the four bloggers, and even their blog commenters. The women learn that pnline friends can be real friends, as real as a local best friend.",The Sound of Crickets: Women's Fiction,"04 22, 2014",4
A3MZQ2NQMIPQQP,jamiesadler,"This book was a nice surprise. Elena takes a friends advice and joins an online dating site. Her first date doesn't go as planned and from there her world seems to get more convoluted and full of drama, both good and bad. This story has a little bit of everything , hot sex, scheming dirt bags, great friendship, love, attempted murder and great scenery.",Superb,"06 8, 2014",5
A276RX9S7ACPX4,"Jacklyn Brantley ""Nutz about books""",This particular book has made me want to know more about Lizzie mysteriously pass.  I will download all I can and catch up.  Great book!!!,Oh Miss Lizzie,"02 24, 2014",4
A1GLFZWM13OT61,Sue,"This book was beautifully written.I enjoyed every sentence with every twist and turn.This book was enchanted with just a touch of mystery in every sentence I thought.How could you not fall in love with the dashing sexy Navy Seal Dominic who falls head over heels for the enchanting ocean nymph Devon.This author took you to the depths of the ocean with the characters.The description of the ocean made you feel like you were swimming right next to the characters without boring you senseless.I love an author who can take me away so when I look up I'm surprised that I'm still at home.The mysterious cliff hanger was not too long.The conflict and action was described well enough so that it was a great fight but didn't bore you to death.I wish the book was longer but only because I was enjoying it so much.When it was over it was complete.I mean you didn't look around saying ""What,that's it??""You know how some books endings just don't make any sense.I can't wait for this authors next book.You can bet I'll have it stored on my bookshelf.",Enchanting,"09 28, 2012",5
A1LENMY5YF7AIP,Love2Read,"I didn't expect to like this story, especially after reading the comments about it.  But, I was pleasantly surprised.The parody this author wrote on the classic Alice Through the Looking Glass is imaginative and creative.  I found myself laughing throughout most of the book as the humor tended to be both obvious and hidden as well.  I think each of Alice's encounters throughout this world held a specific meaning and all had their own share of humor, but I have to admit that I found Humpty Dumpty to be my favorite.  I think I was able to grasp his sense of humor the most and I actually found myself bursting into fits of laughter through both his written sense of humor, along with the visual of his character.While this book is most certainly an erotic adventure that is not for the faint of heart, or for anyone under the age of 18, when you pay attention you realize there is actually a story here and the plot actually does have a meaning and a purpose, beyond the erotica.I would have willingly given this fairytale 4 stars, if for nothing other than the creative sense of humor alone, but the one thing preventing me from doing that was the constant references within the storyline of this being a digital book, what Amazon allows in digital books, etc.  Those parts for me were misplaced and offered nothing to the story itself.  Other than that one quirk, I truly enjoyed it.If you are looking for a creative and far fetched fairytale...this is the book for you.If you are looking for something with detailed sexual and erotic encounters...this is the book for you.If you are looking for all of the above, and a heavy dose of humor that will make you laugh out loud on almost every page...this is defenitely the book for you.",Enjoyable and Creative,"09 6, 2012",3
AE9UHENJF6VGA,"Shay ""Shay Leblanc""",as I feel I have been ripped off. I hesitated about buying the books but I like her writing and  I have read many of her books and would of continued but I feel that this series is a promotional gimmick to get readers to buy other of her writings.  At the end of each of the brief chapters there is an excerpt of another of her books.  20% was dedicated to this.  I have requested a refund as I feel that I have been taken advantage of.If I like an author I will read her books .....I will not read anymore of her writings.,Not a happy camper,"05 15, 2014",1
A3TY9TQV0ZEG90,Cookie43,I didn't give it five stars only because it was too short. But maybe I should have giving it five star. Although it was a short story it really didn't feel like anything was missing. I've short stories before and they feel rushed but not with this story. I didn't even thing about them being two men from different race it just felt I was reading two men who geninually cared and loved each other. I liked the book and I will check out more from this author.,I actually liked it!!!,"08 16, 2013",4
A211F2KFOS9HRD,Emerson,"This book has become my reference guide of choice whenever I get &#34;stuck&#34; trying to figure out how to get all the photos together on a page together without cluttering the look of the finished product. I especially appreciate the way the sketches are grouped by the number of photos that appear on the pages - it saves having to hunt through the book for the appropriate section. It's saved me a few times when I've gotten &#34;scrapbooker's block&#34; - either finding myself in a rut by duplicating the same format over and over, or needing a good idea to group an odd assortment of photos together into a cohesive look.","Useful Book, No Matter Your Scrapbooking Skill Level","04 28, 2013",5
A2RGOU20SSCBHI,Keith's gift,it is too hart to understand when i did readed it!!!  ;(  i wish i was as good as you guys at it.,min3craftturbo,"04 8, 2014",1
A26MHA64HF0ISQ,Para Book Nerd,"Not a big fan of short stories and this was definitely short. I think it was ok. Maybe its because i started in the middle of the series. Took to long to get the sex scenes and there were kind of dry. Jackson was really laid back, I mean reaaaaalllly laid back. Which is fine it was like show me some passion dammit. Alice, what a freaking prude. I just kept wanting there to be some passion rather than this dry romantic connection that was happening.",Starting a series in the middle,"09 4, 2013",2
A1348RCMKKK6YE,Ruby A. Gardner,"I found this book a complex, entertaining, and fast-moving mystery.  You won't want to put this one down until the end.",Great read,"12 10, 2012",5
A1VDDI7W67UFR8,shela,"Well, this was interesting. Kace was the most pathetic female I have personally ever read about. She was the most extreme definition of naivet&eacute; to the point of irritation. Shane has his own serious issues and this is a story of the two finding one another and building a relationship and life together along with embracing one another's issues. The writing is good but Kace just really got on my nerves. The stars represent the writing style..but the characters were annoying.",Ughhh,"02 20, 2014",2
A2Y5NGKK1MK3EB,Evamay,First book by L.A. Taylor that I have read and I found it  one a could not put down.  It has everything you want in a good crime novel.  I hope you enjoy it as much as I did.,Evamay,"10 26, 2012",5
A13WOQOOZ0WWH3,"I Am Retired ""Love My Pets""","I had read the first book a few months ago. i needed to reread it to refresh my memory before I started this one.  Glad I did.  Both books are great, however it still leaves you wanting more.  Read them both you will enjoy them, so many thoughts, twists and turns.",A very good read.,"05 8, 2013",5
A2T0NPA84PXZE6,Mike Giroux,"The sequel to Kinsella, this book expands on the original's look at the risks of space travel.More fun SF, I'm looking forward to more books from this author!",As good as the first book,"08 21, 2012",5
A3DK71C1A6I7CN,Brittany,"I found myself skimming over some of this.  It was slow and nothing like In Cold Blood, what it was compared to on the site.",DIdn't Love It,"05 10, 2013",3
A3384G16CPDPV,M. Gunnufson,"Wow-this book is fantastic. I learned how to develop charisma from a completely different approach then I originally thought. I mean these are simple things. For example, smiling more. Duh? Right? This makes the biggest difference.People who walk into a room and smile, light up the room. This is so true. Patrick's approach must come from personal experience because he shows with a lot of confidence how to develop your charisma and build rapport through being a charismatic person. What is a charismatic person? More importantly how do you become charismatic?As the book shows you don't have to be good looking. Just be someone who sends out the right energy. What we send out, we get back. So in conclusion I highly recommend this book and I think everyone needs to read this. Why?Like it or not, we need to learn important social skills like charisma. Prince is a good example. He sucked at being charismatic but as the book shows he learned it. It can be learned. Wow. Awesome. Thank You for this!",Wow. What a great book?,"12 3, 2013",5
A2CFRDRWDPZ75M,"ACW ""ACW""","I really would not give this book one star..There is no erotic value, tales, or nothing...This is a waste of time.  Do not waste your money on this book.",Waste of money,"03 4, 2013",1
A20EQGW8A2XYFK,Barbarian,"Great stories by Dr. Holzer with detailed scientific background information on the investigations. Sybil Leek a medium/ESP accompanies Dr. Holzer on many of these investigations. Some nice pictures included in this book.A nice introduction by Dr. Holzer who says, ""When it comes to dealing with the hard-evidence of life after death, there are three classes of people-and this may remain the case for a long time to come, considering how resistant humans are to embracing radically new or different concepts.""These stories involve ghost ships, airplanes, railroads, and homes.Whenever there is a Kindle book by Dr. Holzer, Ed and Lorraine Warren, and Edwin Becker who are experts in this field of parapsychology I download it!Highly recommended along with Ed and Lorraine Warren - Conversations With, and Edwin Becker's True Haunting.",OUTSTANDING STORIES BY PH.D HANS HOLZER PARAPSYCHOLOGY TEACHER FOR 8 YEARS AT NY,"11 22, 2012",5
A3QUSTRT81T7C0,Ralph R. Woodworth,"I do not remember ever ordering this book nor having an opportunity to examine it, therefore cannot give any oppinion regarding it. R. Woodworth",final appearance,"12 27, 2012",3
A2XOHNU74O47GZ,Ray Jose,TERRIBLE!! My little brother has made up funnier songs that occasionally DON'T EVEN HAVE REAL WORDS than the jokes in this book! And the author's excuse probably is &#34;It's a childrens' book.&#34;. It doesn't matter whose book it is. Why would kids deserve lower quality books? This book being called &#34;Funny Jokes&#34; is a disgrace to humanity!,"What? I thought this book was called Funny Jokes, not Stupid Jokes","01 12, 2013",1
AARH1Y1HWY7UO,Terry,"In &#34;Dusk - The Edge Of Twilight&#34;  we meet the lead character of the Vampire Diaries, Elena Gilbert, who is headed to meet Stefan Salvatore to conduct an interview. Stefan is a billionaire business owner and usually does not give interviews, but makes an exception. The interview scene plays out much in the way of the 50 Shades of Grey interview scene - fun and flirty. After the interview, however, the story takes on a different twist.I love the Vampire Diaries and enjoyed 50 Shades (to a certain degree anyhow) so it was an interesting combo. The writing was clean and smooth to read and I think the writer was able to capture the essence of the characters well. Overall, I enjoyed the story and would be interested to read more of what this author puts out.",Fifty Shades meets the Vampire Diaries,"11 24, 2013",5
AUW8YSAPIYXCP,KKelly,I hate and resent having to write a review. It is it is it is a total pain. It's awful,Good read.,"09 9, 2013",5
A302UUKGIF64NH,Amanda S.,"It is so hard to navigate a Kindle book. For example, if you want to go back two chapters, there is not provision for this. Or if you want to advance to the next book in the volume, there is no provision. Tell me I'm wrong! That there is a way and I just don't know how. The first couple of books couldn't hold my interest, so I just skipped the rest.",Wait!,"05 23, 2014",2
A2APWUAUDWEGEC,Brian Harriet,Instagram marketing is the new thing besides facebook and twitter. This book really showed me how I can make this tool work for me. It's all about hashtagging properly and using some big bands and even competition to help you out. It's a great beginners guide for Instagram marketers like me. Recommended,Recommended!,"11 2, 2013",5
A2PLAA2ZN3FCT5,Heather Howard,"Ok, first off this is NOT a novel, its a novella, a serious distinction that needs to be made. I didn't realize it was as short as it was or I probably would NOT have bought it. I was pissed to find that just as the story really started that the &#34;novel&#34; was ending. Its NOT a full freaking story, period.I did enjoy what was in the NOVELLA. She did a good job developing the characters. I liked Rebecca and Nicholas, while he's a serious player, is hot.Because I feel seriously deceived I seriously doubt I'll continue further. Better to put the whole story in one book, rather than giving it to us in small pieces, cheating us out of our money.You've been warned.",THIS IS A NOVELLA NOT A NOVEL!,"07 5, 2014",3
A3F9VHEMQKEO6E,"MLG ""MLG""","The book was an okay read, but I am really tired of authors who string out a &#34;series&#34; by writing in &#34;installments&#34;.  I just personally prefer stand-alone books--if it's good, I'll read more of that author/series, anyway.  I hate books that leave you hanging so you'll buy more.  Just my pet peeve---",Another author who leaves you hanging so you'll buy their next book,"05 13, 2014",3
AHTSM39PWK26S,Sammie Caudill,"Haven't read it yet. It was a freebie. Got lots of freebies, that I just haven't read yet. This is one of them",Good,"01 5, 2013",3
A3TMPYRIQN4WFI,Rob,"From the very basics to moderate difficult adjustments, author is offering the most simple ways how to enhance your photos using whatever you have.You get to be shown how to cut in windows paint, how to make colour adjustments and how to use filters and gradients for quick enhancement of landcape in photoshop or how to create lomo effect among others.While the trully advanced user might find the information repetitive, if you are only starting or have a little to medium experience this book is a viable option to improve your skills",Nice and informative,"12 18, 2012",4
AM1XDIUYI64JB,Piaras O Cionnaoith,"This book is written by medical experts without the medical jargon. I learned that one of the leading causes of bad breath is a particular type of bacteria found on the soft tissues of the mouth - primarily on the back of the tongue. These bad breath bacteria flourish under a blanket of mucous where they manufacture the sulfur gases that cause bad breath odor. The book then goes on to explain what you can do about it, in order to eliminate it from your life completely.Overall, I think this bad breath and halitosis book will help many people in curing this embarrassing problem. This is a very worthwhile read. It's a simple and straightforward guide written by professionals.",Written by Medical Experts without the Medical Jargon,"07 18, 2013",5
A2UNMDJYXPEQZ3,Gatorfan,"This one did not start well for me.  our heroine is obviously a music teacher and she goes to the student.  Her comment regarding the position of the sun was a little uncalled for.  Then it seems like every other word out of her mouth is crap.  Her back story is that she bought a vehicle and a lot of new band equipment, signed for the loan and then let an ex boyfriend take off with all of it while she held the note.  Not a smart chick here.  Then she is sitting on the bridge daydreaming when it is time to go she sits.  So the car behind her honks his horn to get her moving.  Now, HE IS THE JERK, not her, HIM.  So she gives him the finger and then starts forward when her truck dies.  So he gets out of his car and walks forward, she has no idea what he is going to say or do but expects the worse so she is ready to take him out.  Does this gal have any redeeming qualities?  Not so far.  I don't like her or her bitchy attitude.  So, I am moving on to another book.  This one had lots of good reviews so it is probably just me.  Maybe it would be better for younger readers that have patience for this kind of behavior.  You read and decide.",For the younger reader?,"02 3, 2014",2
A2OC1UK7VMBLOT,Linda McLinda,"I'm a huge fan any how-to that is cuts out all the BS, short-n-sweet and to the point; but this chick is ridiculous. The &#34;book&#34; consists of a couple links for you to download (like a gig) of software. Directions on how to install. And uh, yeah, that's about it. She does go into detail about BitCoin (or whatever it's called) but since I wasn't interested in that I skipped that chapter and found myself at the end of the &#34;book&#34;. Wow.... what just happened here?? lol",What just happened here??,"12 13, 2013",2
A1NNHDIKBAETAD,Donna McGarry,"Michael Beas wonderful book offers comfort and solace to anyone lost in hardship and despair. Reflections is a compilation of heart-felt words and prayers to be used for battling loneliness, temptation, anger and powerlessness. Written when he was a troubled teenager, the book is searingly honest, and written with clarity and compassion. Reflections is a celebration of life and the power of hope.",Power of Hope,"04 23, 2014",5
A1V10ADCWR51G7,Lillie,After reading this book I really can't wait for the next book to come out.I really enjoyed it and wow,Wow,"12 29, 2013",5
A360SM2XEII213,Krishna Prabhakar,Some of the stories are good but a majority of them are mediocre. For most part of this collection I kept skipping pages and did not miss a thing. The only saving grace was the price .,A mixed bag,"05 13, 2014",3
A3C2WBK4CFL59X,Maryann,"I always read reviews before I order as book and these reviews were good yet I was was undecided I then thought, what the neck it is only 99 cents. I was pleasantly surprised when I started reading and couldn't put it down. Another great read. I fell on love with Mason from the start but when he started training to  fight.....OMG. HOT !!!",Meant for Me,"01 2, 2014",5
A3TP31S61PPE3G,AlexJouJou,"Lisa Henry is a fave author of mine for her wonderful settings and gritty characters. There is always a plot as well - and I never find the sex gratuitous although it is often raw, elemental, and rough. I'll admit to being a bit confused in the beginning with all the names but it did force me into the headspace of this book. The language barrier faced by the two MC's actually helped me to keep a perspective on it - oddly it interjected some realism into the story. I'm a fan of Ancient Rome stories like this - almost preferring the older ancient culture to the newer historical ones - and certainly here it gets a lot of mention. I went into this story not believing it to be any sort of romance - more a historical piece with some of the famous Ancient situations like torture, slavery, etc. I still don't see it as a romance although there is a slight romantic element to it. I loved the glimpse in (cannot say to historical accuracy..I'm not a historian) but it did transport me to Nero's time and that made it a win. Fascinating and engrossing!",An author who isn't afraid to take risks and creates great characters!,"02 10, 2013",4
A2K5EDV5JJLJG1,Pam Fries,"After the first section about his wife's cancer, this was the chronicle of a whiner.  Everything was everyone else's fault, and the whiner suffered.  Well, waaah, the perfect life was unattainable. More sarcastic, which the whiner hates.  Chaotic organization of events, cursing, and oh, yes, whining.",Hard to finish,"07 19, 2014",2
