id,success
C4Z9JCSA3FVXUPLN2NWG04B6,0.04200831146041162
148931VV7JALU5BWFV3XTCZ4,0.29527671147589263
0QQRQGFULIIF5SWH3I8V2JXG,0.12378151282392047
CX2CGTS5XOMOGLMFVZW3A8K5,0.11965259092409031
1NXJ5RT5QHK640EUI7QGTG7U,0.19821518256119064
T55C1QGVF634D5UGOG5PTTKD,0.14949080421230787
3WNFKBKB2DKLPHNPO6N2PTY3,0.6100760681851449
UUZUFZAWD1GHWZMVDJYJ86XK,0.4985887224948825
1AONX65IQ6DAXTHUNB4ZLCKZ,0.9229991602278791
SKDO8F5QFZ5PY31U7FF0II1L,0.2390001086089406
90ROJ3MYUYV8UW7NXYDO0DDE,0.6365592631095554
1LJ6DCNN14L13GC4MFFNJAV2,0.09815323957921951
C0X3KDQCU73XS2K38N565KX6,0.5102957047290396
SILPFUYY112EHMYBOOBAXFDU,0.4820848050675094
P4D5SQFFEYWLBHWMT0E146KO,0.6047123818555475
X5WEPB7MCOCRALYFVN51MTV5,0.19452308900925808
11I9DLGONW92JYNGWB72WMYC,0.10589649248435173
RM41UWZSZGAG1OZ02QQLB89J,0.6371533967450206
51FNEEQ2XJVAW1OP5GPNTTVB,0.011931143401669564
ULV6JO0II9X6402RI0K78UCX,0.3478863030748274
WDBIRFRODESF8D4IWXP70TQ9,0.5459453749649417
ZDYVHNHCH40N3TM8L23LHOFI,0.4856861061977309
W262TRTURGE9RTOTK8TNHM9W,0.18349134544422885
IARC8CAFLOW2IROXK98GIZG2,0.7681274354148085
39NTE7JXG9U4PA1GSPB2956V,0.2939373190261778
DX8FT8YC3IJD55X8SDFZPI8I,0.02388007708731721
CGFP4O1I8MH5XA8ZC9LZQ4XM,0.1805597479024127
JX5CRHUSSK05ZJE23Q5H87PM,0.5339813514052264
V4Y0GOUP6D28IZU65SZ08P62,0.3972552973659257
YY1VLD4S8QXN9A1SA90HRTBK,0.3176172943145169
5KWM5KPB096L2RKFX39AK3CJ,0.10073794208495301
7DGBC05JH3IRVF9MIPTXZRCO,0.5855953616861284
Q7GJCQCITHOXQBWQPLGPQPZK,0.10500750377271995
QAX8NB7GZ2QFN7FJ2C3CILVS,0.8628085301324344
9YOGCLX90Z5YYSH3MPHEVAD0,0.4641429883156487
5WP6OE30WBWYXW9Z5JCV5RHK,0.8718776468346546
PL6YTN8JWK2NMA9R9RL7J2ZR,0.8979698443472658
HM8LUZ3EHCG0OIMTH3IAGR9H,0.24238628429294684
8KKVEOPKGQ24QWQFDCMAC6Y5,0.2680270561955267
A3X4Q7160EH5IIPCD6CEJ0AE,0.8844705927101878
QJJMLBWZO8MJLCJF0WZPLQK4,0.2504187684586575
MIJZEEPG2N560B5EEK29JDAU,0.6151379977911623
4ULANLM7OLJ0AZOVLRKS4K6G,0.9568998918375072
1ZKMCFMS5JL9PXDY8NMWQIPJ,0.7524904077340054
SHCS2RALUMYOTUBB6MP6QXW4,0.5291754914950736
3875JNQO8RQ358CLRLDVHS7P,0.6199014795864499
WKBI154HSBTWUEE93QBWAQ3R,0.8014136854123115
GAA7JR0JD50WTX0N8XTR0W6R,0.17934883516217925
OKEGU01VCHI47LTP92LBBCCW,0.3465005379037498
7DNHF53EQNGEQW3LWTWAQC75,0.6694682644574828
8DK73G5IT5Q2AUCYHWNDJHX5,0.4503060227986191
Y78RICQUD2NHQOOT68GDAJ4R,0.04887007038105473
UF6RSOUID3CPZKRLTIC775TU,0.4108157851446541
GYK352P0GPC97IR2SA8FD8PZ,0.15282131129199417
UMR3RQKW7653X752SO8H147V,0.3218244037503817
NC0E5K3D8GME8IF0QK9J2E9C,0.683790055877825
VAL4QUPE52R2UW80HTGEOSPE,0.855304013099782
086TGVD849I9EPT78CU21GZT,0.40246562662455576
RI14Q4T5V6NHILV051APUXL2,0.16943656313250255
AVBJYKZQMXVG4U7FUP96MD4J,0.9403068514573211
GQQQ7PV221SHJBB7T4L0HHAA,0.5797686874674075
F9HGIK63ZBX7FRK8TAAPPL4A,0.09894125697445344
HUVIGX5IFXB40D0H1LFG8QR8,0.5845778374465579
POC598EPA357LZWJWOEBFLBD,0.9908119718243557
EYSBPDJIZ3RJK4SZUG09MYC8,0.42889924346529007
BUR5N7MX0D25TTXZUJWDQFW2,0.3874092380890761
8N26DIPFRKRHOEAK5ZN44GBA,0.0363621405159994
GFDJLM0QCUK5U73SRZAN79DU,0.8313152392813236
1GYXLFKQGW9X02ZFZ7L0W8QG,0.8040514052165119
4G8THH4PYHBOJQW9J3HWPH65,0.8921135395973472
6E6VM8GJYCZCETD03DZ7388J,0.8772896178742859
7QWQKJUSHSUYWR12MC5123TP,0.6118288586544247
GJ1FPP8EQN04YFDAK49X3PUY,0.4572670966906148
VCX2FDK5ALAON8Y8PNM98QJ9,0.325365801720928
TBOW0KG99HDQ2VAY27FFUUU3,0.2561115240264119
ZH8HQVL76UXMWNFLQXUKIB8B,0.23553613032998655
1YPB1VZ53Q2KJM0JSCNSRPLF,0.7605715996003858
QB9OJ6E854VFHOP1MJ58YXDZ,0.7524295172549237
3I1OWQSJDDLX8L6WE1ZY3XXV,0.057664553908866045
QKRZ73CH9Y8PYEMFSW4QO5AL,0.10045837219715859
BASUP0E3EB228369CUG1CO6R,0.009347358765202651
TS38CLDLFFICWE3XVLU90A44,0.44957566991563447
1J2F77ZN7GM9XK3RLLRA6SQZ,0.7803604526459361
U87OYVU6SB5AEN7WAYBGW0DO,0.260721305610352
55DHMIE065LSUJA0E9IKP2B5,0.6159098619328759
J0AC2Y7OY2CDDYQR9M1Z6L4J,0.5919643888521822
IAVJ6NO1X15MQYAL3JJ4XTZ4,0.6759661817201873
BEAHL6VQBZMI0Y8JNNVJO4GJ,0.34376460306611056
JMZ1E92BXTE54J79PXP4KAMO,0.4819699931788638
2B2EWHSR7WQEWWG6JHWR7ZL7,0.6219911200860971
2QVD3SMHH9HBU5Q0M53SCE4J,0.6971663837006127
B0GOQYCS9LV3YMWILI7H9UBR,0.534726469753941
33L3613N8G0SE3DL6RITUXMZ,0.668685955140136
1I9FW0RSUI892L26ZYMR6MT9,0.8189415920894995
OBGOIANNWLSV3DVTYQQJKF08,0.12853829839443054
PZ9BXQMH31YH25HSB2FI4GJ9,0.927719516441545
NV5L9SMAF5DYIUQL1MECKCKS,0.39178164847467856
0OSJKRA7PSDW3FUNUZ5ZH1BF,0.9791704521557222
BF2G4CFWUXDQNZ3GTK0M6JDS,0.5910829697971798
ARBKTSMHC06P53GX0E8JRTGH,0.6786092707769693
FR9RM9F3E4G0M7W05AXH3PZP,0.972030999168962
VSYY52HL3N62P597AGAPFYNK,0.012072416575564016
7FZVVBA8MGE37KUO6Q53D4V4,0.0761488357703548
SYADV3CA0K3AM01EWKDOJXFX,0.946055699223602
GMX5RDPZVM9ZF8TPC5NZW59F,0.9964121760270027
UP3NIG8XUPF9QOVSG345OO58,0.635359232225674
2PT2TTGB7VO6NDAG6GLDS6NR,0.5357272327371935
B1OAPB0C5FT9CUZWDI6QS0EH,0.3835884836587202
FVWMYOWP1LPBL6N0ZYNV1D5J,0.05939237576743861
ZYWD8TCX6R29EGVNE3O9G9WI,0.5970669267710677
EYUOHYXGGK4CQD2JMMA6T9MH,0.25131865432388434
RPPUKXYTYTMYO61CLVT9YUHZ,0.4279293986133782
AK07XKPC2IR4ATWSX4AF6R29,0.308560916945531
8VWRWNIO1ADD9BIZJKXXYJK7,0.11386061012704729
YVZVDOZN8JWX7FVLHSB5U61A,0.7698244219255084
OXJ0UEPDKY1RLFR7LNSQ3QSO,0.006878668250609232
ZPCZQF9MQJ43ILFQR5UPUHFF,0.8891009409467456
QTNIJK1DUZY56BBWRD1V71BE,0.9895824835663783
G85IAMNHK0CVW5NU4AINGT0L,0.31059449470689315
3R631T02OVMH5RE1LLXDJ97H,0.8712851526096083
OKRJEBUDNKMBXXT8L0K7SBGS,0.8335885767758497
DIYR1OQ5IWC3YTHZUB3Z6YYR,0.3976610710604256
PH5HK85MXSIYZROMKAVJQSM1,0.1780212669710397
XE8E7VIN49HSB3FMWR2A4XVZ,0.4110993214359522
60FAEDCMBCZEMFJDAPW68A2U,0.4489019928367547
3FG1NQIBW6001GZYTLJ5SS79,0.12854694239919762
V84I162UDBZ6ECAX2HYAC4SC,0.28496345936904666
TCNTDJHGKI5CKW5SI590RL86,0.6194031076445752
ZZL4TIHSQTW3ULBMXPUXNUGM,0.7541102061603344
LD9WIYW296ZFIEGKR5GEWI2Z,0.41168002856107033
YYL1OVVUJWOQ3XLH7BEJW5ND,0.2275549220253411
RD0PU35HIC5XK11MRPQXWDWF,0.2979029396715053
RD9X6SMV4RN5IGRUUB8BVZEM,0.07854658783889767
V9MHA0PVV2SQR3JF4LI53E3N,0.5660117877338774
YIF5E3QF7E9D2OV55W1AVFJA,0.42421494941767446
I8ZZ6YHYNZKR0LG84KFMV7CD,0.7801075187702735
UNWXC0JANYM11XYVMIQY64UH,0.9739439976135532
9YZATQB5SE0AVYMYSXW8FRF8,0.7350987004470774
4MQ481NQYZL02GU22DW0EWK0,0.8231654362656684
31RSMHLW72ARA7O59DFKNCCA,0.7052233211981291
BB74IYG8WX5AZURYCET94L3B,0.7468938980934791
SO0SH3H4DUF1L6MYGZOILZEL,0.33406269371615094
W9B4LLLZRRT0MKMQNKSVQBA0,0.5382881432016858
IY1W4INUSUPP9CU0ZAVC8ZHF,0.7049617992269822
DZ6Z9STQMREQF93AARK3J3KH,0.5160519598179232
Z55WWNKHBQDB01DCVJHW9V98,0.4436457611350141
R55O31M8WS5A6MU37LNID3TE,0.34687282084422455
1JSZ91VKUYE0BINN8WZXQBAI,0.2192496446529999
E4NDGV0D6PSRU3FWPR6T1JH8,0.3673073527217645
9E53RXAHHJMWBT8PCFKGYJ4M,0.9429984404649205
ZVWLWZZTTR6YF3NGPDRS6LKV,0.059161649396202165
C7JHPHCKBYA7LBTL5XODMQKC,0.08220380828793095
USKEN92YKVZCGL77SAOA3FEN,0.5036687713356085
KJO05TNGCWDEW27JJPL4OIW7,0.8450987041756856
C4EH9UCE2NOA2SQ1E3R8MPYO,0.26667424086619373
GQTJ4GGY0XA8PRTDAQSKEEBY,0.05927327485282241
I2JK3X7S7PSBGGYRTDHJMZ4Z,0.21824815453206226
XNIP48AX1EAYVK6NMHUVZOCY,0.49777821584943793
0DX1R6LU1FG4TOGM57HRQ3AS,0.7008874516556695
AEMXEZJAK5WKK02XK391YOGM,0.7774583226840961
XTN8W7P77GJSMVQL3LM1E7BN,0.006005655079253991
E11Z3KJPHGKUYQZZB80PH85H,0.5750763946226433
9I86T25W4YK5U2AJFNU7FOBG,0.6650827048341439
1O3WHITTZYK20Q0Q3A34DPH3,0.21454327897927272
A9FUJEO5DPZCDVYIKZCAHFCP,0.6122816587743144
2Z23PRXGI8W7FOSALSP351A8,0.8198128088020238
1UMB7LRWECDYADH2HAWGFQVK,0.44697578561407947
IHEM07DU3BOJDO4I91Z5TEHZ,0.6291739219645406
1VSNPLGFBCJG0SN8BTSZX2VY,0.12038983476582288
7Y3SIM7ATL4PVGL7SHNO8QC8,0.6513360464141181
LSODNCQWN3DL08D7YF7DL4RG,0.7196145552310563
0ZXQ4RQGZGW5F2UKHKM04K5X,0.9076377772939495
P4LZZ16BOGV8LIIX1ACQN16E,0.7010064195934462
LIC6SBCF2OVYI2W38UOSF9SH,0.36096168043291343
Y3OE4BM3JWQS9O23JMF4KK2C,0.43295501330919695
F6ZPPF4V7TILXXY8I0Y5JRND,0.015989852286674933
SS8DLLVGYAMDZ7C3HEKKTYYI,0.6837248332480347
K6OVYWFV5CIKXKF2SPVZ7CL2,0.5894636981116324
XSFM2RUQGM8BX6NNU6W4NW3D,0.23395587599564338
TNHXQAW7LNYNF0X6RXU8J6MC,0.5867940794812301
5P223AMNZVP9PSAH4T6EARHH,0.3187039251533964
M4JDT6QZBD6MFOIZBSRNN74G,0.759957511568116
GV8UVALK4B139MZOO1U45OMC,0.16645162874410324
BYIRKLJM4BDODDVWJZ72YXC7,0.7098620262593335
JH73EG7ONB18YK5O1T4S5EEE,0.8659657025788621
8FCDTCDTOKNZYL1SIQNJPC7N,0.11931206325936639
34KF4RZGFVP2MFU3J0GDPEXT,0.19008311800890043
S6AXS09RTM3NIJQSM3284QRO,0.726335846744924
A3V5KYDJ8IKB7VP0JEQB73X7,0.0410610399380229
3GR4TTVVKOJ5FV50B29A6JNW,0.6528986063454608
MAWKAXM4YZ8DXVEVAVU4WJHH,0.8987192111670147
665DVH1ZG1NHT0TXT6P24MR3,0.851147735860355
IFHRE0QWVGZDZJZY6Y1A2SAU,0.46574778701173725
C56FF9HW6EFE2TZJ6WRW1692,0.8929057932582858
OKM6L8OQJ8J8XQJPUHYA35RM,0.5398004221384134
KRV89WNIMIUDY0BM7BL3I0QL,0.8991250294457609
0P9Y2KT4PDGCBRY3GIBB1MQM,0.46706782935266444
MQILDEGAM0XIBK13G6ECWDMZ,0.16566334169691266
I69QHNSQVGR4HJIXLWHNNJ3K,0.9601132709422834
VT4JUSW75X2QV31AEOPJHW2Q,0.3821886365096179
IJHZ3OW44ELNX9URC1BNEOPN,0.8263917415260322
HL9OC3LP5FU2SOQTGH5WPTB1,0.08766836411922119
6SAY82DVLSXKLZ3BLL0LA826,0.4156258139619853
Q5ZZX53NPBKUJRKI0W1CG6PG,0.23529110262392738
AA9SX619YEC1C6RE6GM7UF8S,0.6585216003488058
6F3QG54082W3U8BOBNMQQIND,0.023569315107310196
4W4IZA25Q4ITNRYM09LST1EL,0.3424082473125998
AR6DW78PI2T3HJTKHUTZ72RI,0.8098125983603714
9PYEDB3J1IKWMAECD1E71DYW,0.3529607383738881
T41ZIB00921NRCYLIY9MFDTO,0.6645170604208664
Q7JBS1WKON9S6N5B5G6QR1Z5,0.485881295377944
SWD4N5OAN2SGX2PA1SNZFKGX,0.6012076071837333
AP2PW78D7DHZ2LJCC83ZK9ZO,0.35636394705305263
OOWN1WM3ZKKFH4W792UQ4JAV,0.15622015923356092
9BZ2CIGJ2EE76EFH9XON7VYO,0.7730002001310494
HM8RJR4LAGKGYJMVTMSDV5SN,0.6311193986534254
GWT459J170IHRSH47CHXB8F3,0.7177850169989493
1DFAQHP69CPBPGC4S72KC6UO,0.37609360106321543
OBHND52R392PG61H86HLKWYO,0.2556426032861103
9P1GDC94YEF1HNUZX7Y9585L,0.20534540281093128
ZBWGKFRU6WWSK85TIBEVKQ4D,0.6213996043358965
S1MCINAG41VMT8RFZIZK4LB3,0.8767444144885812
9PK84PVA7PRD2G9E48Y21KWU,0.7345226729484747
38B3KW29PFY9JBDBK29X5PNU,0.6316806713725208
6N47MBHJ3CS31EDDZBO533ZA,0.41799216535773986
N3BC2FH0T6XEELG89RTQZ6IX,0.3575748509763219
JBL85BBKJ1EX6TGN2FYQ3K5G,0.7502539634774809
GS0K4GQKR2O0OIGR816FIWV9,0.22962774825518428
NX3BDRWXWRQ50WV4EL6426X3,0.126010358374807
JYWORSB6ZNRWO1JGHN802YYL,0.9832257129479025
QEVLGPTB15OFHGQDWTCRMNKT,0.4308378091879277
HFMLMCSWIBR6TGM6IZXU4PEM,0.08964071341796431
HD2I73VACF89LOPXAQQ9H3G0,0.3895200747962376
V70AR5MAWG6BK8NK3E6EUOB7,0.41904351400655027
36VKNZC1D486I2BF44GKVW72,0.1879342711247971
FJP72XVBSU21WVXWXI6BHPH1,0.21048173505029955
LNIX2B3H9D0UYMYQYUSPEQPH,0.6858255213584167
UN8HHEG3QQ41GV305GHGX4E3,0.3347257776075273
EN2KA5J8XYXXB8EFCMDCQ2DR,0.7074130704072709
0HY9N2L2IKY1HF0M6AV7SGA8,0.7822791693731916
NDNPL34UY4FNNY2PVV12IY1C,0.46755859492842655
LDOAIVIM0GKF1WMIPBA94OHO,0.39935575461460915
ECWN2QWHUBVYHRV0NOY1Y5NH,0.4075362576473105
Y44C5QEOG5N7YML7VS1F3MJ1,0.528391235257522
I3RFSKLMP1Z83RX4NE8H4U22,0.30092327936520336
5C064CL0D1R0T8TMBXJV604R,0.37636649425186586
G31URXOQ6C0X90W1XXOMXYAI,0.8119177411240268
CASCTPS01BAOXNAPO5RZXUUD,0.07545788107242579
1R8BHKMNE16KN8KF77WVJO9G,0.7624322994926337
ST7B056TR8J677DE3IY1Y167,0.8516688107012174
8YNXLYSU71YDDH4AM22S4CEA,0.8347118886281485
OYF2GFT3JGSESP209Z5H77CQ,0.7225429808587577
EDIDV2H6UIX50JHXA07PBK53,0.38655502853580903
6CXKZROGKSSTOSMMKVZG1QZA,0.49235829707510004
PT9ESL6L8RFSR0B5Z31KRMHG,0.3329765842896728
6TWJ4O68FKA8JIRO7QKS4H1Z,0.7274370593676921
G1NIA9Z2VHDDRXWKHNF3SQHR,0.23158432851589128
4TCGY52LROCCI2O0U6TVBZUU,0.6258227884190024
BFGXYUVYQMN1GAHME0I7JBUW,0.6090761536917091
6RHGUL3E7P9FEZOM6W41Q1PO,0.1918498695912637
K0GJ9RFVG9R99PL8WH4AN3VT,0.38633699717168823
UTM196MSBDH76T21G66CB2WJ,0.5558918528810355
MOZZITWKTRLT1H7IY7SLI9MO,0.7813460329854923
I3BTR2ZXUW4JG8HFV3LTKUR9,0.6545111202613747
9KWDG03DA9LYNU7B2MFUZHA5,0.3069719869955232
CI7UVRWJHCG4EQRBYJ19W0V2,0.9032666397468785
2ANZ8CLOSM8P76XOZR4NXJMA,0.9740098574772798
5QWTHS2RFWT7UQ3UF81MB4BK,0.8639443904700477
HTZX790LB9L2VEV1E17HQSCN,0.2120708977593495
VKAVGIMI0G1DVUXLPIPQITD6,0.6944277203908292
4O4EVFLGEY35Q0MYT02E8TSZ,0.7829879449682129
BCOR7NL7XYBK0IRHPKGQGIDL,0.6404027509613902
M9NJ14ISZK2IFTYYH8IUAJ17,0.07430589340259441
9NWI9ZXXS2QJ48MP6Q7IPWMT,0.6222400115445249
Q4VR2GPQ9LUG2CP3D7MKF2JP,0.9526898601781937
GN5Y61ADKF8RMV6Q75J10X4D,0.5673563856308045
7L0PJ08KFW35M3CTUR3I6W8U,0.6948517210858677
UCPFBGJOCI6DMA9ZH2928K04,0.4754481013034608
HE4XZ149LVCFDALDAONPGHSB,0.6947263671596791
M2H3V9V38DJCDGFKW8BAG3U8,0.54515339126488
7VRPUIJCISCCAJYKQALPUWCH,0.7697214788022058
VETYHC598Y43933YNFG745VL,0.11324862690428583
6CRXTIIYKU2YS7DUNI60ANR7,0.7847023866499377
0HRTYML8EN6OO6ZX5BB0OT7C,0.3238002359424058
4TAWXB4D5785VCQSDBPJR95U,0.4589373781310495
BW8TD9RCJB11O6URMUA8V0VP,0.8266308363770958
4II55EG8G3F01PU1F5IW826V,0.033321059632622885
TE5WMUEG3H4LPZ3WW4NOSDY0,0.8431956331351745
WURMWM9PIGCDG9H4FW5NBNDU,0.30961170237471847
QSXRYBLJT3KLGQG09355G7J6,0.5053372159254049
CU4Y19XR9HMCSYYYPUQS7XYJ,0.8293923153401905
FP3N3DZHOZH5MZ6I81QVUKWX,0.7310812929750058
WSU82X1E3J17WI0D1D8GH462,0.14818352888629138
C53435LMF0I1WP385P1AUVN8,0.4396636528477378
3HD28D1YJNF2OLBHWWMQRNGV,0.5924288244130829
IH8SHE2DTPJA02GM6E53XLDX,0.6287314411124933
SC65PNRSLQJNE2A08MBB1HCK,0.9476504053196423
FJYXHJPK875ZQTNJGOJMA1Y5,0.03251158232269202
4LD899T60WCSWLEF0P83ERZ0,0.37886744950198936
ECO4DNURDN2TPXMGUOJZOTTF,0.5402152028768986
U0FLLI4SI7NQI5L5497B18C0,0.4862656186661638
MG26IB6TWARAYCPDEZS8A2TY,0.9540573352912767
3D7N0RPPTBIBN5AQ47NUVLSN,0.49345595519521523
OL19Y09JKB6W79SL26CTV13C,0.5118964623660195
W1FFSWMEPKN2ODVDIFRK998F,0.8299562046035107
GYN3Z91DM6V635D7W9TXF5XZ,0.11356963356505434
L192ZGSLIP19TN5EJQEJRZMR,0.9588082227782102
PP2W39KVBYY3H3IW15RTOCHE,0.702247747445839
V4Y0TXTY627QMYE733IDUFQD,0.9968923038525642
ICJMQKG23CUUA9NFJF473EOO,0.3647473350941811
CH9K5P7QJUZ6TG7KDWSD0M5K,0.08957928420606653
KXRW6DC9VQ8DG9JBB6UJ8CUE,0.19647740496832933
BMRN43AY1D9FI82OXCVXEEHU,0.006039323937113705
C751GK0K9HO6XON34MAGMNOE,0.4669785868888502
98DBVGQVI7O9LN7PRA58CJKT,0.6462092008361289
S3CN1AHQIJP33HF7BQCSBW7U,0.763722067457966
H4VIHMCXNY8216LQ8CPRWA08,0.06701702986454183
ZIY47FO61DFXHA4IHJF11NDX,0.6280640238284018
TINV00XAX7WPMW0ND8WEZ1PF,0.8163684779840467
K85EM42NWEONQGHG89NJ4D0R,0.4289687805205331
PI1QA7131TTTQJGPIP98HFTP,0.4164147623763418
OOX8KLXHJE8DXMY83VWW7GQB,0.6763340585660567
3YJ1K0V7RX0IVSY58MCB0ZWQ,0.9950034511692176
2RPKTQRZVFDPEQD8RXRJS1DI,0.04247623117844235
X690ZKOJ2D8LE9C2DFIBLTX0,0.4968561673441022
T225FXBJG1IW5U7GUQBTFQBS,0.028761539773622835
DKE5YRUNEHOVG6UQTFKMC4U7,0.07470105564114815
L6B65SNY3YSY0HDTZP7KA7XJ,0.12900899463747073
QB85ETYQEMZ79NI1AZV7WJV6,0.49697300427007485
XQ8C0QE0ABOD2TRANH827SNW,0.161449263578609
ANPLHY6IRFTQY16BUGV9AB8K,0.13845825605355122
90NUN2TNKP9DX45SBN25Z8CS,0.9771577914399394
X9ZAT46N5IRZGN0RRB6POJS3,0.9865674354575947
CF954J7QE5K30RIFEZAARJ3Y,0.9307881276380843
ENLIP5D0TU0ZP96899EUFQMT,0.3077618642762747
KE20UBHKDFC2361HF603RQC4,0.9559934298846818
9RN9U44NBDN4UELQA0BAFFIN,0.6087610680501069
3GKH76AGF9HMPV0B6NG4B2QN,0.5164887624664611
QPEAP1MYJ1B9ZFOAHJB7FNKL,0.42782626969225945
YDQW7T7F9YZU2CH68C557WTF,0.4433553135054078
PLOOW43R3I9NR4MUL8RB8K6V,0.8037782377088247
PXF3R9URXS0VQ77MLX9Z08OU,0.08350271671995224
O68CT7VMNSQL1MTBZW3150H8,0.27140191378844314
GK1CLXP18DFWE1RZRBLP1EVN,0.6785321011799661
B8QAFQTP32XL269AMVOZ1XGE,0.15342901359893246
4LFX9YO9ZPNHBTSXY6HV6ENV,0.23372984946645636
KYLP50HLZC777MN789K9S588,0.5677070202617759
4SF8UT587KH4LJO56160D9JW,0.937659372434085
T4BRWK8IDTIMSPTX4459O7C0,0.36352132819914473
QRI1I9CBJNDR3GTE3QHEAE07,0.2887164164054644
HVZFOMN2YAMVSNU9MUK3HOAE,0.8900401750094125
F3YQFCS11HWL1V1S8KZWVELC,0.027425538477113376
GI8TL1R47L10DCQTZATV62XL,0.503801793786873
EOEY8KUASCKXKETDIDVOR0YT,0.9760504241153279
1LU16GB2YTY0VA1403N6NTC2,0.29305399207560856
QBK4TA51WX07JEFEUD57R7FW,0.6228196118008062
62K1FE52FXE47K6XAGJEMJCG,0.06349769991610554
SJBAODLCQTAWSS1LN4WH6O5M,0.24701095389601446
BN4KISH1OZW1H6PFKJP86C2P,0.9925834340620079
I1MMBNJBLO9D79CLQS4IXTGJ,0.62855400518538
Y2K23VG52DRC2X4ZUAP0LXEG,0.3027195044184824
2BDDS25PUX2G1E03NFHVK34A,0.8373805708825784
9EAJ3QQQ1R3KZWFRJLZLJSGN,0.5320903157877052
EPBFEX5J8YTAP98102HTV3ND,0.7907257841489678
U5JMFIQTO0S4IN6N8G47DZSI,0.5660234372858896
H5QAZPJ964QPEZFXZ3IVH2OT,0.141957735871016
C62TH5J35Q8UNQOOIC6MU2IL,0.7507015459655573
ZUOT4JNY9KS7DP29RYBK2ZN5,0.3008857519876855
E321DY0IV51WFG0QQT4JYU1D,0.8347367529071128
UVPAVA959Z75KK4W12BIVXFQ,0.70533002970459
09Y8ROTWR8SAY14YRD09SYGJ,0.7127108299254873
NNOQ2QITO9S7N6S4FQSIUG9G,0.12192731666422862
EYMBRECT2WP566JN5ITJJA6X,0.6579668183343581
STMUKPX57EP5HRAN6A98VJ0A,0.3325826023034052
RLJTTYR86KV4RWD1SB0N759A,0.5096361167215525
MHD3YARC5LGCP2O7E9QCYJ52,0.6120071842216873
RZAPUH9U9WR7N428REK61IFF,0.19135660560182166
SPQ9LDFPEHOHNAHMLDOQWZR0,0.14514583725094854
QPMKF8LPU5MKNJXD8WP348E5,0.07139606124133957
SVAFOAWZ69C3R9XWHMU44J1N,0.6849596107566541
SJJESIFSI8MEZ1T1JFY48FF8,0.33527877998145716
IP82E7ILYML7JQ4L8SA9BZSY,0.9509798280642165
RVQWOI6Q88NUPQPRD3PRIKPW,0.7729411915573966
PDB4EC749YJ92YZ0YYJLFC9Z,0.7020376969553438
2JM9G860RFG6MJF57GG6BAO7,0.46701942403795527
S0XRPFP7Y1TPO7CDL833T1C5,0.3430295385021589
9ZDUEBCPUINYVXTFP4FS6I2G,0.37149842369687014
U840E3Z0SN1SXYXBQOOLFI1S,0.984626672439725
NLIM2SQFZA2AGWK53BQW116I,0.02519086461053399
VDFM0ADVN2YJFT9MXUZNI90V,0.7387830335659642
7GTUCRSJF8726YP7JA6F85LL,0.5798294921020715
0MU0VJ0UQSVYYJC5VZEE0PM1,0.4440454738969445
L4Q0D8J8XU6CGCYN56UH6XVU,0.6070053301643128
8D32G5JEDRXQH0QAUUFEY4SB,0.8096216225407636
6QMTZ0T6K86GON8MG2N6KB3K,0.335261434841273
IW43JVF1PLNL3BFEL0IDV52L,0.9045492460222849
50H5E3FO8OSQ4V32OKVBULAP,0.11374036772527352
SITRRMWRRH5R8QF5JNUIAWLX,0.1799244942542949
6DW0JXR5NTU4887J0GT5PKGC,0.26669903102603265
7DX8WLSNR0VAFMN4Z98ZYEQM,0.1139939635288949
3UP1Y41V76S6ED9GGAIVIBDJ,0.6315063008521522
JGZWXES2D6DC7SAB0TOOGPC4,0.4448100747418642
QMUWIFW8CRD1MLK01VJQCPIS,0.27291102786052857
U7HAVPA6QKYYHO9X5RKML612,0.4703579880244304
3PYDHP8LYKRWQTFMHRID458T,0.24360886123332381
GGWT0ZK8XG7DUAGQIJIWTU95,0.5041500765592549
8E5M9JNKX67VA35RRUAVWZFC,0.5020717373655753
Y357UHBGRW40O2TGFK90ARTL,0.9091993266607324
GC5GERHOD0APK9Y40UN78MVY,0.5052703851090209
D2VGD2USY7G0G8VNIJQH565S,0.659521723207253
07TE5HXZKTMYEZW2ON8OFZZD,0.6485945927202372
PLIZ9115H83Q7HR3JB2K56FX,0.0633097272471772
X5PB4BF0KNE8XQAH66GEY6NG,0.5180849371056719
KGT5XU5NNE35SFFYWF6IE59D,0.8678493634056086
NEE498MXG11DI24B64C9SEYL,0.6067189388011733
1OVPLT7WMNXZ3DM3ENHBKQF7,0.5590709509928949
2YYHH6FPJW4UR16MLTWFW5EJ,0.019518462697264538
BDKI0WGNAJ47MJYHD6GG2V7U,0.4960698949450838
SVQ7BQKOB9TXFWJSDFYIXLV7,0.6528239664390044
58YK3R41HUKQ70U6GO93NZCG,0.5299697533830299
ZMCQORWPDQ1N2M3LRKR13FDT,0.15021687265844152
XMBAF271UM2N06GOPCQOYR58,0.37364234600849844
2LO9E9XI24AOO0F8YPGD7Z9M,0.4597777580033534
P8CTGCI8TBWOVMTBBAGL7NCD,0.9064024454426621
VGXTYBHXAOZUUSVK624RZ6DG,0.48652518875942696
1CN00Z7RBV30A7XR5C1H2D94,0.8944987125980577
21MD2GTFG882H7Y8QH31A01L,0.35799925857172366
VTSB22DM4EAUNBLF57O7H8YX,0.9422474814682783
